text_x,line,start_pos,end_pos,file,class,prob,predict
The process focuses on licensee performance in the following seven cornerstones of safety within the three strategic performance areas: Reactor Safety ÿ Initiating Events ÿ Mitigating Systems ÿ Barrier Integrity ÿ Emergency Preparedness Radiation Safety ÿ Occupational ÿ Public Safeguards ÿ Physical Protection,75,768,1078,static/uploads/dres_2000006.txt,,,
"To monitor these seven cornerstones of safety, the NRC uses two processes that generate information about the safety significance of plant operations.",77,0,150,static/uploads/dres_2000006.txt,,0.9969000220298767,Procedural&Team
The processes are inspections and performance indicators.,77,150,207,static/uploads/dres_2000006.txt,,,
"Inspection findings will be evaluated according to their potential significance for safety, using the Significance Determination Process, and assigned colors of GREEN, WHITE, YELLOW or RED.",77,207,396,static/uploads/dres_2000006.txt,,0.9975000023841858,Procedural&Team
"GREEN findings are indicative of issues that, while they may not be desirable, represent very low safety significance.",77,396,514,static/uploads/dres_2000006.txt,,0.9965999722480774,Procedural&Team
WHITE findings indicate issues that are of low to moderate safety significance.,77,514,593,static/uploads/dres_2000006.txt,,0.9972000122070312,Procedural&Team
YELLOW findings are issues that are of substantial safety significance.,77,593,664,static/uploads/dres_2000006.txt,,0.9972000122070312,Procedural&Team
RED findings represent issues that are of high safety significance with a significant reduction in safety margins.,77,664,778,static/uploads/dres_2000006.txt,,0.9914000034332275,Procedural&Team
Performance indicator data will be compared with established criteria for measuring licensee performance in terms of potential safety.,77,778,912,static/uploads/dres_2000006.txt,,,
"Based on prescribed thresholds, the indicators will be classified by color representing varying levels of performance and incremental degradation in safety: GREEN, WHITE, YELLOW, and RED.",77,912,1099,static/uploads/dres_2000006.txt,,,
GREEN indicators represent performance at a level requiring no additional NRC oversight beyond the baseline inspections.,77,1099,1219,static/uploads/dres_2000006.txt,,0.909600019454956,Planning
WHITE corresponds to performance that may result in increased NRC oversight.,77,1219,1295,static/uploads/dres_2000006.txt,,,
YELLOW represents performance that minimally reduces safety margin and requires even more NRC oversight.,77,1295,1399,static/uploads/dres_2000006.txt,,,
RED indicates performance that represents a significant reduction in safety margin but still provides adequate protection to public health and safety.,77,1399,1549,static/uploads/dres_2000006.txt,,,
The assessment process integrates performance indicators and inspection so the agency can reach objective conclusions regarding overall plant performance.,77,1549,1703,static/uploads/dres_2000006.txt,,,
"The agency will use an Action Matrix to determine, in a systematic and predictable manner, which regulatory actions should be taken based on a licensee's performance.",77,1703,1869,static/uploads/dres_2000006.txt,,0.9696000218391418,Planning
The NRC's actions in response to the significance (as represented by the color) of issues will be the same for performance indicators as for inspection findings.,77,1869,2030,static/uploads/dres_2000006.txt,,0.9855999946594238,Procedural&Team
"As a licensee's safety performance degrades, the NRC will take more and increasingly significant action, including shutting down a plant, as described in the Action Matrix.",77,2030,2202,static/uploads/dres_2000006.txt,,,
More information can be found at: http://www.nrc.gov/NRR/OVERSIGHT/index.html.,77,2202,2280,static/uploads/dres_2000006.txt,,,
2,77,2280,2281,static/uploads/dres_2000006.txt,,,
"SUMMARY OF FINDINGS Dresden Nuclear Power Station, Units 2 & 3 NRC Inspection Report 50-237/2000006(DRP); 50-249/2000006(DRP) The report covers a 5-week period of resident inspection.",79,0,184,static/uploads/dres_2000006.txt,,,
"The significance of issues is indicated by their color (green, white, yellow, red) and was determined by the Significance Determination Process in Inspection Manual Chapter 0609.",79,184,362,static/uploads/dres_2000006.txt,,0.9958999752998352,Procedural&Team
Initiating Events · GREEN.,79,362,388,static/uploads/dres_2000006.txt,,,
"The licensee used the incorrect trip time range criteria for testing the reactor protection system motor generator ""B"" feeder breaker thermal overload relay.",79,388,545,static/uploads/dres_2000006.txt,,,
This error resulted in an uncomplicated Unit 3 trip.,79,545,597,static/uploads/dres_2000006.txt,,,
All mitigation systems remained operable and barrier integrity was not challenged.,79,597,679,static/uploads/dres_2000006.txt,,,
A non-cited violation (NCV) was documented for failure to follow a procedure.,79,679,756,static/uploads/dres_2000006.txt,,,
(Section 1R14.2) The risk significance of the reactor scram was very low since the scram was uncomplicated and all mitigating systems remained operable.,79,756,908,static/uploads/dres_2000006.txt,,0.9965000152587891,Procedural&Team
3,81,0,1,static/uploads/dres_2000006.txt,,,
Report Details Summary of Plant Status Unit 2 began this inspection period at full power.,83,0,90,static/uploads/dres_2000006.txt,,,
Unit 2 remained at full power throughout the inspection period (except for minor load drops to support planned activities).,83,90,213,static/uploads/dres_2000006.txt,,,
Unit 3 began the inspection period at full power and remained at full power throughout the inspection period (except for minor load drops to support planned activities) with the following exceptions.,83,213,412,static/uploads/dres_2000006.txt,,,
"On May 3, 2000, Unit 3 scrammed from 100 percent power.",83,412,467,static/uploads/dres_2000006.txt,,,
The scram occurred when the feed breaker to the normal power supply for the `A' reactor protection system (RPS) bus unexpectedly tripped on thermal overloads while the `B' RPS bus was tripped as part of planned maintenance.,83,467,690,static/uploads/dres_2000006.txt,,0.9628999829292297,Procedural&Team
The licensee commenced a startup by May 4.,83,690,732,static/uploads/dres_2000006.txt,,,
"However, on May 4, 2000, the licensee manually scrammed the Unit 3 reactor from approximately 20 percent power due to decreasing condenser vacuum and increasing condensate hotwell water temperature.",83,732,930,static/uploads/dres_2000006.txt,,,
The 3A train of the offgas steam jet air ejector system was unable to maintain condenser vacuum.,83,930,1026,static/uploads/dres_2000006.txt,,,
The licensee restarted the unit and restored the unit to near full power by May 8.,83,1026,1108,static/uploads/dres_2000006.txt,,,
1.,83,1108,1110,static/uploads/dres_2000006.txt,,,
"REACTOR SAFETY Cornerstones: Initiating Events, Mitigating Systems, Barrier Integrity 1R04 Equipment Alignment (71111.04) a.",83,1110,1234,static/uploads/dres_2000006.txt,,,
Inspection Scope The inspectors performed a complete walk down of accessible portions of the Unit 3 automatic depressurization system and the isolation condenser to verify system operability.,83,1234,1425,static/uploads/dres_2000006.txt,,,
The inspectors verified that the isolation condenser and the automatic depressurization systems were properly aligned.,83,1425,1543,static/uploads/dres_2000006.txt,,,
Instrumentation valve configurations and appropriate meter indications were also observed.,83,1543,1633,static/uploads/dres_2000006.txt,,,
"Proper installation of hangers and supports were periodically observed during the walk down, and operational status of support systems was verified by direct observation of various parameters.",83,1633,1825,static/uploads/dres_2000006.txt,,,
Control room switch positions for the isolation condenser and automatic depressurization systems were observed.,83,1825,1936,static/uploads/dres_2000006.txt,,,
"Other conditions such as adequacy of housekeeping, the absence of ignition sources, and proper labeling, were also evaluated.",83,1936,2061,static/uploads/dres_2000006.txt,,0.9983000159263611,Performance
b.,83,2061,2063,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings identified and documented during this inspection,83,2063,2154,static/uploads/dres_2000006.txt,,,
4,85,0,1,static/uploads/dres_2000006.txt,,,
1R05 Fire Protection (71111.05) a.,87,0,35,static/uploads/dres_2000006.txt,,0.9204999804496765,Planning
Inspection Scope The inspectors walked down the Unit 3 fire zone 11.2.2 (low pressure coolant injection system southeast corner room).,87,35,169,static/uploads/dres_2000006.txt,,,
"The inspectors focused emphasis on control of transient combustibles and ignition sources; the material condition, operational lineup, and operational effectiveness of the fire protection systems, equipment, and features; and the material condition and operational status of fire barriers used to prevent fire damage or fire propagation.",87,169,506,static/uploads/dres_2000006.txt,,,
"Specifically, the inspectors verified that all observed transient combustibles were controlled by the licensee's administrative control procedures.",87,506,653,static/uploads/dres_2000006.txt,,0.9876999855041504,Team & Organization
"The inspectors also observed the physical condition of fire detection and suppression devices, and verified that any observed deficiencies did not adversely affect the operability of the system.",87,653,847,static/uploads/dres_2000006.txt,,0.9769999980926514,Management
"In addition, the inspectors verified that the location of the fire fighting equipment was appropriate.",87,847,949,static/uploads/dres_2000006.txt,,,
The low pressure coolant injection system in the fire zone inspected was risk-significant.,87,949,1039,static/uploads/dres_2000006.txt,,,
b.,87,1039,1041,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings identified and documented during this inspection.,87,1041,1133,static/uploads/dres_2000006.txt,,,
1R12 Maintenance Rule Implementation (71111.12) a.,87,1133,1183,static/uploads/dres_2000006.txt,,0.9196000099182129,Planning
Inspection Scope The inspectors reviewed the licensee's implementation of the maintenance rule requirements for the following systems: 1.,87,1183,1320,static/uploads/dres_2000006.txt,,,
2.,87,1320,1322,static/uploads/dres_2000006.txt,,,
3.,87,1322,1324,static/uploads/dres_2000006.txt,,,
Unit 3 low pressure coolant injection system post accident monitoring system reactor building ventilation system,87,1324,1436,static/uploads/dres_2000006.txt,,,
These systems were selected based upon recent reliability and availability issues regarding required control room indication for each system.,89,0,141,static/uploads/dres_2000006.txt,,,
"The inspectors independently verified the licensee's implementation of the maintenance rule for these systems by verifying that these systems were properly scoped within the maintenance rule in accordance with 10 CFR 50.65 and verified the licensee's characterization of the failed structures, systems, and components.",89,141,459,static/uploads/dres_2000006.txt,,,
The inspectors also verified that issues were identified at an appropriate threshold and entered into the corrective action program.,89,459,591,static/uploads/dres_2000006.txt,,,
b.,89,591,593,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings associated with this inspection activity.,89,593,677,static/uploads/dres_2000006.txt,,,
5,91,0,1,static/uploads/dres_2000006.txt,,,
1R13 Maintenance Risk Assessments and Emergent Work (71111.13) a.,93,0,66,static/uploads/dres_2000006.txt,,,
Inspection Scope The inspectors evaluated the effectiveness of the risk assessments performed before maintenance activities were conducted on plant equipment and verified how the licensee managed the risk.,93,66,271,static/uploads/dres_2000006.txt,,,
"The inspectors also verified that, upon the identification of unforeseen situations, the licensee had taken the necessary steps to plan and control the resulting emergent work activities, and verified that the licensee had adequately identified and resolved maintenance risk assessments and emergent work problems.",93,271,585,static/uploads/dres_2000006.txt,,,
Work reviewed included the following work requests (WR): · · · · WR 990165233 WR 990166523 WR 990167447 WR 990167811 Rebuild 2A Control Rod Drive Pump Unit 2 Torus Narrow Range Level Disabling of 2B Moisture Separator Level Hi and Hi-Hi Alarm Turbine Trip Logic Disassemble the High Pressure Coolant Injection Stop Valve Oil Shuttle Valve Spool,93,585,929,static/uploads/dres_2000006.txt,,,
b.,95,0,2,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings associated with this inspection activity.,97,0,84,static/uploads/dres_2000006.txt,,,
1R14 Non Routine Plant Evolutions (71111.14) a.,99,0,47,static/uploads/dres_2000006.txt,,,
Inspection Scope The inspectors observed licensee performance during the following nonroutine conditions.,99,47,152,static/uploads/dres_2000006.txt,,,
"Automatic reactor scram of Unit 3 on May 3, 2000, from 100 percent power during reactor protection system (RPS) bus power supply swaps.",99,152,287,static/uploads/dres_2000006.txt,,,
"Manual scram of Unit 3 from 20 percent power on May 4, 2000, due to low condenser vacuum conditions.",99,287,387,static/uploads/dres_2000006.txt,,,
b.,99,387,389,static/uploads/dres_2000006.txt,,,
"Issues and Findings Event After maintenance on the 3B RPS motor generator set drive motor feeder breaker, Unit 3 scrammed from 100 percent power on May 3, 2000.",99,389,549,static/uploads/dres_2000006.txt,,0.9424999952316284,Procedural&Team
The inspectors reviewed the circumstances surrounding the cause of the scram and the availability of alternate mitigation capabilities.,99,549,684,static/uploads/dres_2000006.txt,,0.9868000149726868,Management
"On May 2, 2000, the operators placed the ""A"" RPS bus on reserve power to support the performance of a 6-year preventive maintenance activity to clean, lubricate, and inspect the ""B"" RPS motor generator set feeder breaker which feeds the ""A"" RPS bus.",99,684,933,static/uploads/dres_2000006.txt,,,
The 6,99,933,938,static/uploads/dres_2000006.txt,,,
"inspectors determined that the electrician performing the maintenance used Dresden Electrical Surveillance (DES) 7300-05, ""Maintenance and Surveillance of Environmental Qualification and Safety-Related 480 Volt Motor Control Center (MCC),"" Revision 11.",101,0,253,static/uploads/dres_2000006.txt,,,
"Step I.16, ""Overload Trip Test Times,"" specified an acceptable trip time range of 23 to 41.5 seconds for the thermal overload of a K-series heater.",101,253,400,static/uploads/dres_2000006.txt,,,
"However, the electrician mistakenly selected acceptance criteria for an L-series heater (8.5 to 21 seconds).",101,400,508,static/uploads/dres_2000006.txt,,,
Both K-series and L-series values were listed in the procedure.,101,508,571,static/uploads/dres_2000006.txt,,,
"The test results demonstrated that the feeder breaker thermal overload was tripping at approximately 13 seconds, so it was accepted.",101,571,703,static/uploads/dres_2000006.txt,,,
"In fact, the thermal overload was outside of the proper acceptance range of 23 to 41.5 seconds.",101,703,798,static/uploads/dres_2000006.txt,,,
The electrician forwarded the Dresden Electrical Surveillance to the supervisor.,101,798,878,static/uploads/dres_2000006.txt,,,
The supervisor also failed to identify that the incorrect trip acceptance time range was used.,101,878,972,static/uploads/dres_2000006.txt,,,
"The electrician reinstalled the MCC bucket and successfully returned the ""A"" RPS bus to its normal power supply.",101,972,1084,static/uploads/dres_2000006.txt,,,
"On May 3, 2000, in preparation for performing 6-year preventive maintenance activities on the normal power supply for the ""B"" RPS bus, the operators placed the ""B"" RPS on reserve power.",101,1084,1269,static/uploads/dres_2000006.txt,,,
During this power swap the operators received an expected ½ scram signal.,101,1269,1342,static/uploads/dres_2000006.txt,,,
"Concurrent with this ½ scram signal being present, the ""B"" RPS motor generator set feeder breaker (feeding the ""A"" RPS bus) tripped due to the thermal overload relay tripping since the electrician used the incorrect test criteria.",101,1342,1572,static/uploads/dres_2000006.txt,,,
"The ""A"" RPS bus tripped and a full scram signal was generated.",101,1572,1634,static/uploads/dres_2000006.txt,,,
The plant scrammed as designed and did not experience any problems.,101,1634,1701,static/uploads/dres_2000006.txt,,,
The licensee's investigation concluded that the scram was due to human error when the electrician used the incorrect testing criteria.,101,1701,1835,static/uploads/dres_2000006.txt,,,
"Technical Specification (TS) 6.8.A states that written procedures shall be established, implemented, and maintained covering the activities recommended in Appendix A of Regulatory Guide 1.33, Revision 2, February 1978.",101,1835,2053,static/uploads/dres_2000006.txt,,,
The failure to implement DES 730005 for the correct overload trip testing criteria is a violation.,101,2053,2151,static/uploads/dres_2000006.txt,,,
"This violation is being treated as a non-cited violation (NCV), consistent with Section VI.A.1 of the NRC Enforcement Policy NCV 50-249/2000006-01(DRP)).",101,2151,2304,static/uploads/dres_2000006.txt,,,
This issue is in the licensee's corrective action program as problem identification form # D2000-02598.,101,2304,2407,static/uploads/dres_2000006.txt,,,
"Following restart, on May 4, 2000, at approximately 8:18 p.m., the licensee manually scrammed the Unit 3 reactor from approximately 20 percent power.",101,2407,2556,static/uploads/dres_2000006.txt,,,
The licensee initiated the manual scram due to decreasing condenser vacuum and increasing condensate hotwell water temperature.,101,2556,2683,static/uploads/dres_2000006.txt,,,
Plant equipment operated properly during and following the scram except for the feedwater regulating valves.,101,2683,2791,static/uploads/dres_2000006.txt,,,
The feedwater regulating valves were leaking by and caused reactor pressure vessel water level to increase to 43 inches.,101,2791,2911,static/uploads/dres_2000006.txt,,,
The licensee subsequently closed the two in-series feedwater line stop valves which terminated the leakage into the reactor.,101,2911,3035,static/uploads/dres_2000006.txt,,0.9966999888420105,Procedural&Team
Preliminary information from the licensee indicated that the decreased vacuum and subsequent scram were due to problems with the 3A train of the offgas system.,101,3035,3194,static/uploads/dres_2000006.txt,,,
Significance Determination Process The inspectors assessed the scrams using the NRC's Significance Determination Process.,101,3194,3315,static/uploads/dres_2000006.txt,,0.9980000257492065,Procedural&Team
The Unit 3 reactor scrams were uncomplicated and did not adversely affect,101,3315,3388,static/uploads/dres_2000006.txt,,,
7,103,0,1,static/uploads/dres_2000006.txt,,,
any mitigating systems.,105,0,24,static/uploads/dres_2000006.txt,,,
"Therefore, these events were determined to be very low safety significance, ""Green"", during the Phase 1 evaluation.",105,24,139,static/uploads/dres_2000006.txt,,0.9345999956130981,Procedural&Team
1R15 Operability Evaluations (71111.15) a.,105,139,181,static/uploads/dres_2000006.txt,,,
"Inspection Scope The inspectors reviewed the technical adequacy of operability evaluations to ensure that the operability evaluations were properly justified and the system remained available, and no unrecognized increase in risk occurred.",105,181,420,static/uploads/dres_2000006.txt,,0.9352999925613403,Cognition
The review included the following operability evaluations: ÿ ÿ ÿ b. Operability Determination/ER# 00-017-Secondary Containment and 2/3 Emergency Diesel Generator Room Door.,105,420,592,static/uploads/dres_2000006.txt,,,
Operability Determination #00-017-Main Steam Tunnel Leak Detection Capability.,105,592,670,static/uploads/dres_2000006.txt,,,
Operability Determination #00-020-Automatic Depressurization System Operability with Unattached Control Spring on Relays.,105,670,791,static/uploads/dres_2000006.txt,,0.995199978351593,Procedural&Team
Issues and Findings There were no findings associated with this inspection activity.,107,0,84,static/uploads/dres_2000006.txt,,,
1R16 Operator Work-Arounds (71111.16) a.,109,0,40,static/uploads/dres_2000006.txt,,0.9370999932289124,Planning
Inspection Scope The inspectors performed the semi-annual review of operator work-arounds.,109,40,130,static/uploads/dres_2000006.txt,,,
"The inspectors reviewed all 18 of the licensee's operator work-arounds that were open on April 25, 2000, to assess any potential effect on the functionality of mitigating systems.",109,130,309,static/uploads/dres_2000006.txt,,,
"The inspectors reviewed ComEd procedure OP-AA-101-303, ""Operator Work-Around Program,"" Revision 0.",109,309,407,static/uploads/dres_2000006.txt,,,
Below are examples of the work-arounds: #3-OB-08 #2-OB-07 #2-OB-08 #3-OB-05 #3-OB-07 #2-9-02 #3-96-14 #3-99-02 #3-99-04 b.,109,407,529,static/uploads/dres_2000006.txt,,,
2/3 F Lift Pump Experiences Difficulty When Starting 2B Reactor Building Exhaust Fan Backdraft Damper 50percent Unit 2 Reactor Feed Pump Ventilation 3B1 and 3B2 Heater Spills Biased Open 3b Low Pressure Coolant Injection Pump Is in Alert Range 2-1501-21A/B Valve 5 Minute Timer During LOCA Unit 3 off Gas Hydrogen Analyzer Area Heaters Unit 3 ARCS 3-5599-424 Valve Leak by the 3A Feedwater Regulating Valve,109,529,935,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings associated with this inspection activity.,111,0,84,static/uploads/dres_2000006.txt,,,
8,113,0,1,static/uploads/dres_2000006.txt,,,
1R19 Post Maintenance Testing (71111.19) a.,115,0,44,static/uploads/dres_2000006.txt,,0.9314000010490417,Planning
Inspection Scope The inspectors observed the post-maintenance testing activities associated with the Unit 2 emergency generator after the licensee repaired a solder connection on the governor wiring.,115,44,243,static/uploads/dres_2000006.txt,,,
The post-maintenance test (WR No.,115,243,276,static/uploads/dres_2000006.txt,,,
990165273) included verifying that the emergency diesel generator achieved rated speed and voltage upon a start and could maintain load for 60 minutes.,115,276,427,static/uploads/dres_2000006.txt,,,
"During the post-maintenance testing observations, the inspectors verified that the test was adequate for the scope of the maintenance work performed, and that the testing acceptance criteria were clear and demonstrated operational readiness consistent with the design and licensing basis documents.",115,427,725,static/uploads/dres_2000006.txt,,,
"Following the completion of the test, the inspectors verified that the test equipment was removed, and that the equipment was returned to a condition in which it could perform its safety function.",115,725,921,static/uploads/dres_2000006.txt,,,
b.,115,921,923,static/uploads/dres_2000006.txt,,,
Issues and Findings There were no findings identified and documented during this inspection.,115,923,1015,static/uploads/dres_2000006.txt,,,
1R22 Surveillance Testing (71111.22) a.,115,1015,1054,static/uploads/dres_2000006.txt,,,
Inspection Scope The inspectors observed surveillance testing on risk-significant equipment.,115,1054,1146,static/uploads/dres_2000006.txt,,,
"The inspectors verified that the selected plant equipment could perform intended safety functions and satisfied the requirements contained in TSs, the Updated Final Safety Analysis Report, and licensee procedures.",115,1146,1359,static/uploads/dres_2000006.txt,,,
The inspectors verified that the tests were adequate to prove operational readiness consistent with the design and licensing basis documents and that the testing acceptance criteria were clear.,115,1359,1552,static/uploads/dres_2000006.txt,,,
The tests were performed as-written and all testing prerequisites were satisfied.,115,1552,1633,static/uploads/dres_2000006.txt,,,
"The test data sheets were complete, appropriately verified, and met the requirements of the testing procedure.",115,1633,1743,static/uploads/dres_2000006.txt,,0.9995999932289124,Performance
"Following the completion of the tests, the inspectors verified that the test equipment was removed, and that the equipment was properly restored to standby conditions.",115,1743,1910,static/uploads/dres_2000006.txt,,,
The following surveillance testing activities were observed: Standby Liquid Control Tank Temperature Indicating Controller Calibration -DIS 1100-01 Standby Gas Treatment Monthly Operability Surveillance - DOS 7501-01 2/3 Annual Diesel Fire Pump Flow Capacity Test - DFPS 4123-06 Station Blackout (SBO) 2(3) Diesel Generator Endurance and Margin/Full Load Test/Full Load Reject Test - DOS 6620-01 b.,115,1910,2308,static/uploads/dres_2000006.txt,,,
"Issues and Findings There were no findings identified with the surveillance testing activities, however, there were performance issues with operator actions taken when the SBO diesel generator (DG) lost control power.",115,2308,2525,static/uploads/dres_2000006.txt,,,
9,115,2525,2526,static/uploads/dres_2000006.txt,,,
"Operator Response to a Dresden Unit 2 Station Blackout (SBO) Diesel Generator (DG) Loss of Control Power Event Description On April 28, 2000 at 11:30 p.m., the licensee started the Unit 2 SBO diesel for a 24-hour endurance run.",117,0,228,static/uploads/dres_2000006.txt,,,
